Index,YIELD,GREENSNAP,GLEAFSPOT,ANTHRAC,GOSSWILT,FUSARIUM,GIBBERELLA,NLEAFBLIGHT,BROWNRUST,TARSPOT,group,zone
index_258,0,0,-0.124304404,-0.756264188,0,-0.911974027,0,0,-0.226673712,0,A,Sub-arctic
index_259,0,-2.5569931,0,0,0,0,0,-7.310030118,0,0,J,Mediterranean b
index_260,0,-0.658161202,-3.620112603,0,0,-0.189369083,-0.661535522,-0.640503349,0,-6.576968408,C,Subtropical steppe
index_261,0,-2.139135735,-7.562078011,0,0,0,-0.050637237,0,0,0,A,Mid-latitude steppe
index_262,0,-2.115349535,-0.034091033,0,0,-0.059283448,0,0,0,0,G,Humid continental b
index_263,0.910473378,-3.50896251,-1.681922547,-0.298796477,0,0,-0.517332847,0,0,0,I,Humid subtropical
index_264,0,-2.907646183,0,0,0,0,0,0,-11.25572258,0,C,Mediterranean b
index_265,0,-0.133265387,0,0,-14.69242572,0,-1.352789705,0,0,0,I,Humid continental a
index_266,0,0,-0.119532797,0,-15.78810991,0,0,-2.008902663,0,0,H,Humid subtropical
index_267,0,0,0,0,-3.511464712,0,0,0,-16.01388254,0,G,Humid subtropical
index_268,0,-3.13087772,0,-1.024150685,0,0,-2.941180338,0,0,0,D,Humid subtropical
index_269,0,0,0,0,0,-0.937696264,0,0,0,0,C,mid-latitude desert
index_270,0,-3.990161333,0,0,0,0,0,0,0,-5.82177193,A,Subtropical dessert
index_271,0,-3.268363098,0,0,0,0,0,-5.225384745,0,0,B,Sub-arctic
index_272,0,0,-0.054017482,0,0,-0.12659167,-0.042425793,0,0,0,E,Mediterranean b
index_273,0,0,-0.036971965,0,-7.784851434,0,0,0,0,0,I,Humid subtropical
index_274,0,-2.983875114,0,0,0,0,0,-0.120897338,0,-4.943856024,I,Subtropical steppe
index_275,0,0,0,0,0,0,0,0,0,0,I,mid-latitude desert
index_276,0,-2.583326731,-0.138899906,0,0,0,0,0,-0.010219181,0,B,Humid subtropical
index_277,0,-2.131896457,-0.736755791,-0.869600783,0,0,0,-3.476323922,0,-3.796771441,J,Humid continental b
index_278,0,0,0,-0.053577299,0,0,-2.104850829,-0.06240234,-0.089782806,-3.108606617,J,Mid-latitude steppe
index_279,0,-4.843716388,-0.131602155,-0.614078278,0,0,0,0,-0.236104742,0,B,Humid subtropical
index_280,0,0,-7.103729227,0,0,0,0,0,-0.267541508,0,J,Humid continental b
index_281,0,-4.184932285,-0.028089091,-0.91081409,-2.006092415,0,-0.095800178,0,0,0,J,Humid subtropical
index_282,0,-0.274282173,0,0,0,-0.159709505,0,-5.80347968,-0.605109836,0,A,Mid-latitude steppe
index_283,0,-2.308741683,-0.087815647,0,0,-0.701051687,0,0,0,0,H,Humid subtropical
index_284,0,0,-5.524972302,0,0,0,-1.212582222,-0.318784671,0,0,H,Subtropical dessert
index_285,0,-3.600619428,0,0,-3.7623963,-0.327074265,0,0,0,-0.553695835,B,Mid-latitude steppe
index_286,0.561713788,-1.809798287,-0.053057171,0,-1.666599853,0,0,0,0,0,E,Humid subtropical
index_287,0,-0.446636023,0,0,-3.482286621,0,-0.458474611,0,0,0,A,Humid subtropical
index_288,0,-4.425531696,0,0,-2.175838696,0,-0.897115385,0,-0.029927602,-5.614092898,G,Humid continental a
index_289,0,-3.97297566,-4.022606842,0,-14.35895661,-0.056223983,0,0,0,0,H,Subtropical dessert
index_290,0,-3.669362117,0,0,0,-0.154060062,0,0,0,-1.613627862,D,mid-latitude desert
index_291,0,-3.205348967,0,0,0,0,0,-0.683510967,0,0,D,Equatorial savanna w
index_292,0,-2.154648474,0,0,0,0,-0.443760053,0,-3.998534191,-6.671367968,C,Humid subtropical
index_293,0,-2.472448286,0,0,0,0,-0.001368574,-0.221707866,0,0,D,Humid subtropical
index_294,0,-2.97417325,-0.437652388,0,0,-0.563866426,0,0,0,-4.9060962,D,mid-latitude desert
index_295,0,-2.559765061,0,0,-2.322437758,0,0,-3.550436107,0,-2.491631258,G,mid-latitude desert
index_296,0,0,0,-0.991180039,0,0,-0.166281738,0,0,0,C,Humid subtropical
index_297,0,-2.927049911,0,0,0,-0.036555996,0,0,0,0,D,mid-latitude desert
index_298,0,-1.163471352,-5.092087339,0,-2.029239635,-0.137955396,0,0,-2.533851029,-0.348037382,D,Subtropical dessert
index_299,0,-2.078118961,0,0,-2.58477292,0,0,-4.172978459,0,0,F,Subtropical steppe
index_300,0,0,0,0,-15.59755614,0,0,-1.63834174,0,0,E,Mediterranean b
index_301,0,0,0,-0.385344423,0,0,0,0,0,0,C,Humid subtropical
index_302,0,0,0,0,0,0,-0.592377096,0,0,0,D,Humid subtropical
index_303,0,-3.365748574,-0.246226209,0,-18.50350118,0,-3.092184278,-5.032686434,0,-6.765767528,H,Humid continental b
index_304,0,-0.086259792,-0.014884817,0,-0.563249024,0,0,-0.700236152,-0.122630174,0,G,Mediterranean b
index_305,0,-1.886795178,0,0,0,0,0,0,-0.376784271,0,A,Humid continental b
index_306,0,-3.554790969,0,-0.189581213,0,-0.068461842,0,0,-0.343775666,0,B,Mediterranean b
index_307,0,0,-0.042493752,0,-3.896615521,0,-0.132067388,-0.066136063,0,-3.646482571,F,Subtropical dessert
index_308,0,-0.207690913,-0.02712878,-0.593471624,0,0,0,0,0,-1.526618517,G,Humid subtropical
index_309,0,0,0,0,0,0,-2.232623393,0,0,0,C,Humid continental b
index_310,0,0,-0.050176239,0,-6.498613464,0,-0.035582923,0,-1.605734966,-5.878411666,A,mid-latitude desert
index_311,0,-1.355410866,0,0,-15.40700237,-0.603307188,0,-0.503117902,0,0,G,mid-latitude desert
index_312,0,-2.774592049,-3.249224383,-0.288493151,0,-0.814229528,0,0,0,-4.726737036,J,Mid-latitude steppe
index_313,0.968528661,-0.125431121,0,0,0,0,-0.377544538,0,0,0,F,Humid continental b
index_314,0.998867944,-1.926094118,-0.079114483,0,-6.784444124,0,0,0,0,0,D,Humid continental a
index_315,0,-2.913190105,0,0,-6.832082567,-0.509438249,-0.181336051,0,0,0,J,Humid continental a
index_316,0,-3.789661823,-0.126269183,0,0,-0.709625766,0,0,0,0,C,Mid-latitude steppe
index_317,0,-1.539516114,0,0,-17.88420142,-0.312244476,0,0,0,0,F,Humid subtropical
index_318,0,-2.025375648,-0.013684429,0,0,-0.327780445,-0.4555317,0,-0.205843507,-0.284757858,B,Subtropical dessert
index_319,0,0,-0.084166772,0,-4.614396573,0,0,0,-5.211573448,0,G,Humid subtropical
index_320,0,0,-2.196380402,-0.309099804,0,0,0,0,0,-5.755692238,A,Humid subtropical
index_321,0,0,0,0,-2.268427577,-0.05054212,-0.433459862,-0.209262122,-15.41375426,0,F,Equatorial rainforest
index_322,0,-1.925059935,0,0,0,-0.349490048,-1.295057212,0,-16.14248146,0,D,Humid subtropical
index_323,1.239929675,-2.123622996,0,0,0,-0.246569697,0,0,0,0,E,Humid continental b
index_324,0,-2.674801448,-11.45804268,0,-3.493957857,-0.185838181,0,-0.316295522,-0.367353241,0,G,Humid continental a
index_325,0,-2.087426605,0,0,0,-0.505131952,-2.650788147,0,-0.240034338,0,E,Subtropical steppe
index_326,0.90904138,-2.317015144,0,0,0,0,0,0,-0.287189487,0,I,Mid-latitude steppe
index_327,0.977548448,-2.289092213,0,0,0,0,0,-0.504312558,0,-2.278062864,J,Subtropical dessert
index_328,1.149080851,-2.299434039,0,0,-7.73721299,-0.44791971,0,-3.609725855,-1.054666054,-4.254739237,D,mid-latitude desert
index_329,0,0,0,0,0,-0.68390353,-1.231139095,-4.024754089,-3.258941704,0,A,Mid-latitude steppe
index_330,0,-1.24181401,0,0,0,0,0,0,0,0,J,Mediterranean b
index_331,0,-0.004,0,0,0,0,0,0,0,0,D,Subtropical dessert
index_332,0,-2.737170573,-0.130760107,0,0,-0.922262922,-0.698321919,0,0,0,G,Subtropical steppe
index_333,0,0,0,0,0,0,0,0,-16.61401082,0,A,Subtropical steppe
index_334,0.644054454,-2.290126396,-3.38082988,0,-10.02385827,0,-3.150262716,-0.295137757,0,0,F,Sub-arctic
index_335,0,0,-0.425688252,0,0,-0.273404553,0,0,0,-3.575293107,J,Humid continental b
index_336,0,-2.501553878,-2.507447942,0,0,0,-0.417273847,0,0,0,D,Humid subtropical
index_337,0,0,0,0,-0.285482382,0,-2.493976364,0,-11.98444978,0,D,Mediterranean b
index_338,0,-2.376815627,-2.615125167,-0.241097847,0,0,-3.4,0,-3.955028751,0,E,Mid-latitude steppe
index_339,0,-3.629262216,-2.902264434,0,0,0,-0.677721537,0,0,0,E,Mediterranean b
index_340,0,-3.342834345,0,0,0,0,0,-0.170680315,-2.200309319,-1.344689885,E,Humid continental b
index_341,0,-5.279086751,0,0,0,0,0,0,-0.043796491,0,F,Equatorial savanna w
index_342,0,-2.35879788,-10.46495365,-0.574925636,0,0,-0.06363869,-0.275224566,0,-5.415853823,G,Humid continental b
index_343,0,-1.918854839,0,0,0,0,0,0,0,-1.09948173,J,Mid-latitude steppe
index_344,0,-2.652625759,0,0,0,-0.102990086,-3.248996061,0,0,-0.688164824,E,Subtropical steppe
index_345,0,-2.223938709,-1.179428829,0,-4.480177352,-0.903399948,0,-0.419491978,0,0,A,Humid subtropical
index_346,0.617855151,-4.1963894,0,0,-4.462670497,0,-1.55891351,-1.282603253,-3.53447616,-3.235165665,H,Sub-arctic
index_347,0,0,0,0,0,-0.891396238,-0.671835714,0,-0.438085965,0,J,Mediterranean b
index_348,0,0,0,0,-1.558579492,0,-0.33045795,0,-4.216061394,-1.763916732,G,Humid subtropical
index_349,0,0,0,0,0,-0.171714572,0,0,0,0,H,Subtropical steppe
index_350,0.948849127,-5.491043376,0,0,0,-0.385170801,-0.688021728,0,0,0,C,Equatorial savanna w
index_351,0,0,0,0,-0.069441661,0,-0.089641595,0,0,0,E,Subtropical dessert
index_352,0,-5.576971737,-0.096797495,0,0,-0.514359732,0,-1.608696866,0,0,B,Humid continental b
index_353,0,0,0,0,0,0,0,-0.463694252,0,-1.376329647,J,Mid-latitude steppe
index_354,0,-0.995034635,0,0,-6.641528794,0,0,0,-0.36813916,-2.634010187,J,mid-latitude desert
index_355,0,-2.48215015,-0.137777175,0,0,0,-2.470744989,0,0,0,D,Humid subtropical
index_356,0,0,-0.081640627,0,0,0,0,0,-16.65687713,0,D,Humid subtropical
index_357,0,-4.494274385,0,0,-21.50472311,0,0,0,0,-1.487068814,D,Humid continental a
index_358,0,-2.30357077,0,0,-11.45301157,0,-0.754846027,-0.232909036,0,0,H,Mid-latitude steppe
index_359,0,-2.731626651,0,0,0,-0.206317413,0,-0.313806374,-2.635363724,0,A,Humid continental b
index_360,0,-2.138101552,-3.584220195,0,0,0,0,0,0,-5.472493558,C,mid-latitude desert
index_361,0,-0.278199306,-10.59227275,0,0,-0.377788576,0,-0.189348931,0,0,I,Humid subtropical
index_362,0,0,-0.074424086,0,0,0,0,-0.21424042,0,0,J,Humid subtropical
index_363,0,-2.692819195,-2.136559721,-0.480135029,0,0,0,-0.50670187,0,-5.142095099,I,Humid continental b
index_364,0,0,0,0,-2.60792014,-0.10736075,0,0,-6.111765872,0,J,Mediterranean b
index_365,0,0,0,0,0,-0.446074154,0,-7.940679138,0,0,G,Humid continental b
index_366,0,-0.940194774,-0.127111231,-0.972634051,0,-0.339079332,-1.10330286,-0.470862189,0,0,J,Humid continental b
index_367,0,-2.838347155,-4.73559384,0,0,-0.211966856,-1.855113544,-9.622409858,-0.024818011,0,C,Humid continental a
index_368,0,-3.634990773,0,0,-21.21889245,-0.144948458,0,0,-0.315482577,-1.020382325,I,Humid continental b
index_369,0,0,0,-0.405951076,0,0,-0.421688215,0,0,0,E,Mediterranean b
index_370,0,-2.403149258,-3.53636365,0,-1.165076749,0,0,-0.491171342,-0.460091701,0,H,Sub-arctic
index_371,0,-2.214631066,0,0,-4.783629504,0,-0.218287549,0,0,0,E,mid-latitude desert
index_372,0,-4.717688124,0,-0.051516634,0,-0.151067388,0,0,-0.9966588,0,G,Mid-latitude steppe
index_373,0,-1.954017048,0,0,-0.239187942,0,0,0,0,0,H,Mid-latitude steppe
index_374,0,-1.984008344,-0.02088676,0,0,0,-0.595320008,-0.696652183,0,-6.841287175,C,Sub-arctic
index_375,0,-2.487694072,0,0,-3.750725063,-0.642747951,0,-0.882397455,-10.78419322,0,E,Subtropical steppe
index_376,0,0,-0.098481592,0,-0.131167581,-0.884536975,-1.340418457,-4.573184257,-1.533225899,0,D,mid-latitude desert
index_377,0,0,-0.017525672,-0.96851272,0,0,-0.123855945,-0.326252118,0,0,E,Humid continental b
index_378,0.599141363,-2.497395936,0,0,0,0,-0.228551854,0,-13.5276368,0,I,mid-latitude desert
index_379,0,-2.701135079,0,0,-1.33482303,-0.133584732,-0.229920428,0,-3.360454398,0,D,Mediterranean b
index_380,0,-5.508229048,0,0,0,0,0,0,0,-0.110739167,I,Humid continental a
index_381,0,-3.692276347,0,0,-8.070682094,0,0,0,0,0,E,Humid subtropical
index_382,0,-2.056401126,0,0,-1.867209094,-0.591303478,-0.07937729,-0.303849778,-1.547727712,0,B,Mid-latitude steppe
index_383,0,-1.857838065,-0.086412234,0,0,-0.26916747,-1.169282852,-9.657445915,0,0,I,Humid subtropical
index_384,0,-1.14780282,0,0,0,0,0,-4.632474004,-11.51292042,0,H,Mid-latitude steppe
index_385,0,0,-7.994962974,0,0,-0.233858449,-1.082684112,-0.462499596,0,0,B,Sub-arctic
index_386,0,0,0,0,-0.655837905,0,-0.060901542,0,0,-7.681443258,B,Mid-latitude steppe
index_387,0,-1.858872248,-0.070342765,0,0,0,0,0,0,0,J,Subtropical dessert
index_388,0,-2.95061158,-4.888376768,0,0,0,0,-9.377157462,0,0,C,mid-latitude desert
index_389,0,-1.798046889,0,0,-0.347208303,0,0,-0.414713354,0,0,A,Humid subtropical
index_390,1.112741322,-1.053791629,-9.904749576,-1.042696673,0,-0.482985278,-0.489375185,0,0,-6.54864854,E,Mid-latitude steppe
index_391,0,-2.038820022,0,-0.471892368,-20.02793137,0,0,0,0,0,B,Mid-latitude steppe
index_392,0,-2.261169283,0,0,0,-0.049667987,-0.989899749,-0.31007265,0,-5.548013206,I,Humid subtropical
index_393,0,-3.887047299,-0.025208158,0,-3.406423583,0,0,-0.442190443,-14.81362597,-7.898562245,C,Humid subtropical
index_394,1.348948264,0,-1.287106054,0,-3.645683933,0,0,0,0,-6.444809024,G,Equatorial monsoon
index_395,0,-4.247946416,0,0,-1.805483174,-0.947985158,0,-3.076118124,-0.20730339,0,C,Equatorial savanna w
index_396,0,-5.599885967,0,-0.550197652,-4.643574664,0,0,0,0,0,G,Humid subtropical
index_397,0,-0.164602451,0,0,-18.07475519,-0.345434956,-1.342480331,0,0,-5.840651842,H,Humid continental a
index_398,0,-2.642923895,-0.028809324,0,-1.990660935,0,-0.231973288,-0.626167476,-0.156937425,0,J,Subtropical steppe
index_399,0,-2.122588813,0,0,-0.640406425,0,-1.183715975,0,0,-2.254333043,B,Humid continental b
index_400,0,-0.40354756,0,0,-15.5499177,0,0,-3.417034174,0,-8.162881012,A,Humid continental b
index_401,0,-1.339742334,-1.669958411,0,0,-0.092937559,-0.165597451,0,0,0,H,Subtropical dessert
index_402,0,-2.641537915,-9.77743047,0,0,-0.395628952,0,0,0,-3.962100602,G,Humid subtropical
index_403,0,0,0,0,-1.489137831,0,0,0,0,0,H,Humid continental b
index_404,0,0,0,0,0,-0.130962334,-0.091010169,-0.288914885,0,0,E,Subtropical dessert
index_405,0,0,0,0,-18.83697029,0,0,0,0,-4.604017608,J,Mid-latitude steppe
index_406,0,-0.411381826,-0.125146452,-0.576986301,0,0,-2.406858707,-4.499072072,0,0,D,mid-latitude desert
index_407,0,0,-0.126549866,0,0,-0.750781345,0,0,0,0,F,Mid-latitude steppe
index_408,0,-3.016306572,0,-0.144246575,-1.574010972,-0.977137027,-0.066375838,-4.676941315,-1.968280304,0,F,Mediterranean b
index_409,0,-2.58194075,0,0,0,0,0,0,0,0,I,Mid-latitude steppe
index_410,0,-2.608274381,0,0,0,0,-0.822887894,0,-0.2754007,0,B,Humid subtropical
index_411,0,-1.860940613,-0.121497576,0,-3.149656377,-0.155472423,-2.819215618,0,0,0,G,Sub-arctic
index_412,0,0,0,0,0,-0.031748266,0,-1.97925779,-0.412150633,-5.019375671,E,Mid-latitude steppe
index_413,0,-1.715787097,-9.726502827,0,0,0,0,-3.431856611,0,0,B,Mediterranean b
index_414,0,-2.899330299,0,0,0,-0.810799897,-1.029075369,0,-6.45469632,-0.458776549,J,Humid subtropical
index_415,0,0,-8.606094687,0,-14.93061793,0,0,-4.484249635,0,0,I,Mediterranean b
index_416,0,-2.800925679,-0.032170411,0,0,-0.742207266,-0.015738601,0,0,0,H,Subtropical steppe
index_417,0,-0.826597918,-0.11167368,0,0,0,0,0,0,0,E,Subtropical steppe
index_418,0,0,0,0,0,0,0,0,0,0,H,Mid-latitude steppe
index_419,0,-2.2839213,0,0,0,-0.223971923,-0.265713892,-1.341893001,-0.371282837,0,C,Humid continental a
index_420,0,-3.909961529,0,0,0,-0.404241548,0,-0.679926999,-0.181025495,0,B,Subtropical steppe
index_421,0,-5.055673012,-0.012243963,0,0,-0.191487624,-0.593848552,-8.466219988,0,-1.550348338,F,Mid-latitude steppe
index_422,0,-0.223359445,-0.084447455,0,0,0,0,-0.195571803,0,0,E,Humid continental b
index_423,0,-2.699749098,-6.849091013,0,-3.779903155,-0.264224207,-1.123921608,0,0,-2.665649949,A,Humid subtropical
index_424,0,-4.889544847,0,0,0,-0.557007163,-0.189547495,0,0,-4.103699941,G,Humid continental a
index_425,0,0,-0.040092975,0,0,-0.81765916,0,0,-0.299764194,0,F,Sub-arctic
index_426,0,-4.32814622,-0.090341792,0,0,0,-3.045721527,0,0,0,A,Mediterranean b
index_427,0,-0.035337064,-0.124865769,0,0,0,0,-3.165052746,0,0,J,Mid-latitude steppe
index_428,0,0,0,0,-4.544369153,-0.458993047,0,-0.42188129,-0.239248419,0,I,Equatorial rainforest
index_429,0,-4.677588223,0,0,0,-0.406702289,-0.052005811,0,0,0,J,Mid-latitude steppe
index_430,0,-0.058839861,0,-0.39976908,-16.50268656,0,0,0,0,-0.221478334,A,Subtropical steppe
index_431,0,0,0,0,0,0,0,0,-0.189784793,0,C,Humid subtropical
index_432,0,0,-2.495483805,0,0,0,0,0,-4.143552326,-7.190565547,B,Mediterranean b
index_433,0,0,0,0,0,0,0,0,0,0,F,Humid subtropical
index_434,0,-0.998951768,-9.293617864,0,-19.31335472,0,-0.219656123,0,-4.013036005,0,E,Humid subtropical
index_435,0,-2.251861639,-0.160231794,0,0,0,0,0,-3.273443517,0,B,Mid-latitude steppe
index_436,0,0,-0.784612336,-0.018545988,-1.697462813,0,-3.034105839,-0.142055103,-0.05766538,-0.980832622,F,Subtropical steppe
index_437,0.918349368,-2.821715388,0,-0.956148728,-19.17043939,0,0,-0.306338927,-7.654952885,0,J,Subtropical dessert
index_438,0,-2.142238283,0,0,0,-0.498364912,0,0,0,0,J,Humid subtropical
index_439,0,0,-5.321261731,0,0,-0.228915186,-0.975466625,0,0,0,J,Humid continental a
index_440,0,-2.792609796,0,0,0,-0.33696079,-0.17038746,0,0,-1.091571789,F,Subtropical dessert
index_441,0.957868913,-4.815073601,0,0,0,-0.586159031,-0.069112986,0,-0.3123389,0,D,mid-latitude desert
index_442,0,-2.369885724,-0.030729945,0,0,-0.377173391,0,-0.244110206,-0.041606666,0,E,Humid subtropical
index_443,0,0,0,0,0,0,0,0,0,-2.618190306,I,Humid continental b
index_444,0,-2.922891969,0,0,-0.624974945,-0.227502825,0,-0.509091182,0,0,J,Subtropical dessert
index_445,0,-4.711959567,0,0,-6.546251907,0,0,0,0,-2.317612567,A,Mediterranean b
index_446,0,0,-0.093709985,0,0,0,-1.206396598,-5.785961652,0,-5.283694439,C,Humid continental b
index_447,0,-2.867452746,0,0,0,-0.097745289,0,-0.475640813,-14.72789336,0,F,Mid-latitude steppe
index_448,1.339863382,0,-8.988052007,0,0,0,0,0,0,0,A,Humid subtropical
index_449,0,-2.153614292,-3.63207674,0,0,0,-1.669262542,0,0,0,D,Mid-latitude steppe
index_450,0,-2.362955822,-4.17538977,0,-15.45464081,-0.809085081,0,0,0,-2.380892091,F,Humid continental a
index_451,0,-2.924277949,0,0,0,-0.11697621,0,0,-3.476468906,0,F,mid-latitude desert
index_452,0,-2.190844865,0,0,-1.705178553,0,0,-0.227930738,0,-8.19120088,I,Subtropical dessert
index_453,0,0,-8.045890617,-0.465710372,-3.919957994,-0.08550743,0,-0.199305526,-0.067884561,0,F,Humid subtropical
index_454,0,-1.527764715,-0.043213985,-0.129821918,-2.337869238,0,-0.514389935,0,-2.127800252,0,A,Humid subtropical
index_455,0,-3.566248084,-0.059059113,0,0,0,0,0,0,-1.661087505,F,Sub-arctic
index_456,1.280811646,-0.344790566,-0.004321399,0,0,-0.457147491,0,-8.063305336,0,-2.784299056,A,Humid continental b
index_457,1.317151176,0,-0.118129383,0,0,-0.501440839,0,0,0,0,B,Mediterranean b
index_458,0,-1.801964021,0,0,0,0,0,-0.384747116,-13.35617157,0,H,Humid subtropical
index_459,0,-2.85220696,-2.483519669,0,-4.305108802,0,0,0,-0.403505522,0,E,Subtropical steppe
index_460,0,0,0,-0.218430528,-15.93102524,0,0,-3.802417535,-1.28669507,0,E,Mid-latitude steppe
index_461,0,-4.631759763,0,0,0,0,-0.142331693,0,0,-7.313284974,C,Mid-latitude steppe
index_462,0,-4.689045337,-0.015845128,0,0,-0.899970317,0,-6.346538559,0,-7.926882113,G,Subtropical dessert
index_463,0,-1.867145709,0,0,0,0,0,0,-6.626161543,0,I,Mid-latitude steppe
index_464,0,-1.996418535,-0.569257885,0,0,-0.124406338,0,-4.810343248,-1.272193256,0,I,mid-latitude desert
index_465,0,-2.412851122,0,0,0,0,0,0,0,-5.179854923,D,Humid subtropical
index_466,0,-2.039854205,-0.041053286,0,0,0,0,0,0,0,B,mid-latitude desert
index_467,0,0,-5.830538158,-0.863418787,0,-0.370406351,-0.7734029,-3.135407872,0,0,I,Humid continental b
index_468,0,-1.919889022,0,0,0,0,-0.948662254,0,-0.416080228,0,I,mid-latitude desert
index_469,0,0,0,0,-0.408934223,0,-1.843497857,-3.031650813,0,0,B,Subtropical steppe
index_470,0,0,-0.049215928,0,0,-0.550147899,-2.070003766,0,-10.44126277,0,G,Humid continental b
index_471,0,-1.939538491,0,0,-4.684423993,0,0,-0.320029246,-1.91027305,-5.604652942,D,Subtropical steppe
index_472,0,0,-0.072263387,0,0,-0.033059465,-0.085535873,0,0,0,J,Humid subtropical
index_473,0,0,-0.055457948,0,0,0,-0.802269146,-0.190593505,0,0,D,Mid-latitude steppe
index_474,0,-5.032758782,-0.067221755,0,0,0,0,-0.7097934,0,0,A,Subtropical dessert
index_475,0,-2.134999005,0,-0.842812133,0,0,0,0,0,0,F,Mid-latitude steppe
index_476,0,-2.760732243,0,0,0,0,0,0,0,0,J,mid-latitude desert
index_477,0,-2.606888401,-4.480955626,0,0,0,0,0,0,-6.775207484,J,Mid-latitude steppe
index_478,0,0,0,0,-2.6773618,-0.038741328,-0.160807442,0,0,-3.858261086,H,Subtropical dessert
index_479,0,0,0,0,-0.810152706,-0.545003452,-2.354588113,0,0,0,B,Sub-arctic
index_480,0,-3.428762706,-0.022327226,0,-2.399595158,-0.394398581,-0.511447023,0,-3.20093445,0,E,Humid subtropical
index_481,0,-2.992190997,0,0,0,0,0,0,0,0,F,Humid subtropical
index_482,0,-2.150511744,0,0,0,0,-0.969281001,0,0,0,J,Subtropical dessert
index_483,0,0,0,0,-4.410149932,-0.038304261,0,0,0,-6.340969509,C,Humid continental b
index_484,0,-2.083289874,0,0,0,0,0,0,0,-6.067210785,H,mid-latitude desert
index_485,0,-2.619362226,0,0,0,-0.572440505,0,0,-0.194164442,0,F,Sub-arctic
index_486,0,-2.511255742,0,0,0,0,0,-5.575745312,-11.29858889,0,G,Humid subtropical
index_487,0,-5.319186653,-3.799574646,0,0,-0.392553025,-0.075955856,-0.499533934,-1.141676935,0,E,Mediterranean b
index_488,0.930521352,-2.155682657,0,-0.692383562,0,-0.129651135,-0.645349508,0,0,0,H,Subtropical dessert
index_489,0,-2.181537222,0,0,0,0,-0.652706787,0,0,0,J,Humid subtropical
index_490,0,-2.346324055,-11.07608536,0,-2.152691476,0,-1.158973478,0,0,0,C,Equatorial monsoon
index_491,0,-4.643216878,-0.012003885,0,-2.538478479,0,0,-8.851616611,0,-4.76449686,A,Mid-latitude steppe
index_492,0,0,-8.09681826,0,0,-0.387631542,0,-8.746508441,-5.683102813,0,H,Humid subtropical
index_493,0,-2.060537857,0,0,-20.98070024,0,0,0,-13.74196833,0,F,Subtropical dessert
index_494,0,0,0,0,0,0,-0.643878052,-8.939206753,0,-2.396711972,J,mid-latitude desert
index_495,0,-2.118452083,0,0,-0.262335162,0,0,-5.926105879,-0.168616489,-7.454884314,B,Humid continental b
